credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
609,Germany,Male,38,6,140752.06,2,0,1,171430.16
540,France,Male,25,5,116160.23,1,1,0,13411.67
678,Spain,Female,49,1,0.0,2,1,1,102472.9
700,France,Male,37,1,135179.49,1,1,0,160670.37
658,France,Male,31,5,100082.14,1,0,1,49809.88
630,Spain,Male,41,7,107511.52,1,0,1,46156.87
738,France,Female,38,7,0.0,2,0,0,69227.42
505,Spain,Male,37,0,134006.39,1,1,1,93736.69
654,Spain,Female,36,5,0.0,2,0,0,157238.05
777,France,Male,43,1,0.0,2,1,0,21785.91
633,France,Male,35,10,0.0,2,1,0,65675.47
532,France,Female,40,5,0.0,2,0,1,177099.71
719,Spain,Female,35,8,0.0,1,1,1,165162.4
537,Germany,Male,48,4,131834.8,1,1,0,166476.95
727,Germany,Male,21,8,153344.72,1,1,1,163295.87
750,France,Male,43,6,113882.31,1,1,1,74564.41
641,Germany,Female,37,7,62974.64,2,0,1,39016.43
623,Germany,Male,42,1,149332.48,2,1,0,100834.22
702,Germany,Female,23,7,98775.23,1,1,0,114603.96
767,France,Female,34,8,0.0,2,1,0,94767.77
480,Spain,Male,39,5,121626.9,1,1,1,82438.13
717,Spain,Male,36,2,102989.83,2,0,1,49185.57
604,Germany,Male,25,7,165413.43,1,1,1,35279.74
528,Germany,Male,32,2,99092.45,1,0,1,111149.98
684,Germany,Female,56,3,127585.98,3,1,1,80593.49
683,France,Female,35,6,187530.66,2,1,1,37976.36
646,France,Male,50,0,104129.24,2,1,0,181794.86
829,France,Female,22,7,150126.44,1,1,0,152107.93
671,Spain,Male,32,6,123912.78,2,1,1,146636.44
688,Spain,Male,36,0,89772.3,1,1,0,177383.68
683,France,Male,39,4,0.0,2,1,0,171716.81
548,France,Female,35,10,0.0,1,1,1,31299.71
803,Spain,Male,43,3,0.0,1,1,0,72051.44
828,France,Male,34,8,129433.34,2,0,0,38131.77
643,Spain,Male,43,1,0.0,2,1,1,145764.4
705,Spain,Male,36,1,111629.29,1,1,1,21807.16
595,France,Male,29,6,150685.79,1,1,0,87771.06
728,Spain,Female,43,5,0.0,1,1,1,120088.17
750,France,Male,36,7,136492.92,3,1,1,26500.29
689,Spain,Female,31,4,0.0,2,1,1,136610.02
644,France,Male,33,7,174571.36,1,0,1,43943.09
644,France,Male,44,5,73348.56,1,1,0,157166.79
681,Spain,Male,67,7,0.0,2,0,1,163714.92
696,France,Male,34,9,150856.79,1,0,1,8236.78
728,France,Male,33,8,129907.63,1,0,1,36083.96
690,France,Male,54,5,0.0,1,1,0,12847.61
692,Germany,Male,24,2,120596.93,1,0,1,180490.53
642,France,Female,41,7,115171.71,1,1,1,37674.47
744,France,Female,39,6,0.0,1,0,0,10662.58
778,Spain,Male,40,8,104291.41,2,1,1,117507.11
590,France,Male,40,8,0.0,2,1,0,62933.03
689,Spain,Female,63,1,0.0,2,1,1,186526.12
657,Spain,Male,40,10,0.0,2,1,1,52990.7
646,Germany,Male,39,6,121681.91,2,0,1,61793.47
734,France,Male,37,3,80387.81,1,0,1,77272.62
664,France,Male,55,8,0.0,2,1,1,139161.64
711,France,Male,38,3,0.0,2,1,0,68487.51
494,France,Female,33,1,137853.0,1,0,1,90273.85
769,France,Male,31,4,61297.05,2,1,1,7118.02
600,Spain,Male,36,4,0.0,2,1,0,143635.36
685,France,Male,58,1,104796.54,1,1,1,154181.41
623,France,Female,57,7,71481.79,2,1,1,84421.34
749,France,Male,42,2,56726.83,2,0,1,185543.35
549,Germany,Female,49,6,124829.16,1,0,1,93551.36
678,France,Female,32,9,0.0,1,1,1,148210.64
627,Spain,Male,48,1,132759.8,1,1,0,78899.22
643,France,Male,30,5,94443.77,1,1,1,165614.4
696,Spain,Female,30,0,0.0,2,1,1,9002.8
598,France,Male,48,6,120682.53,1,1,0,30635.52
722,Germany,Male,29,1,107233.85,2,1,0,24924.92
714,Germany,Male,21,6,86402.52,2,0,0,27330.59
634,Spain,Male,36,2,85996.19,1,1,0,15887.68
596,Germany,Male,54,1,123544.0,1,1,1,120314.75
579,Germany,Female,42,3,137560.38,2,1,1,85424.34
669,France,Male,39,3,119452.03,1,1,1,171575.54
731,Germany,Female,21,8,132312.06,1,1,0,106663.46
648,France,Male,23,9,168372.52,1,1,0,134676.72
799,France,Female,32,3,106045.92,2,1,1,17938.0
544,France,Female,26,6,0.0,1,1,0,100200.4
806,France,Male,48,4,164701.68,1,1,1,21439.49
609,France,Female,53,6,0.0,2,1,1,124218.27
809,Spain,Female,48,2,0.0,1,1,0,160976.85
594,France,Male,57,6,0.0,1,1,0,19376.56
469,France,Male,33,1,127818.52,1,1,0,163477.22
636,Germany,Female,48,3,120568.41,1,1,0,190160.04
660,France,Male,37,2,97324.91,1,1,0,23291.83
605,Germany,Male,28,10,113690.83,1,1,0,33114.24
647,Spain,Female,29,2,0.0,2,1,0,179032.68
850,France,Female,34,4,71379.53,2,1,1,154000.99
524,France,Male,32,1,144875.71,1,0,0,187740.04
725,Germany,Female,33,7,115182.84,2,1,1,177279.41
467,Germany,Male,28,10,126315.26,1,1,0,32349.29
639,Germany,Female,37,5,151242.48,1,0,1,49637.65
679,Spain,Male,39,6,0.0,2,1,0,12266.06
613,Spain,Male,34,8,117300.02,1,1,0,139410.08
443,France,Female,54,3,138547.97,1,1,1,70196.23
848,Germany,Female,40,5,148495.64,1,0,0,158853.98
712,France,Female,42,1,87842.98,1,0,0,92223.59
613,Germany,Female,43,4,140681.68,1,0,1,20134.07
649,Spain,Female,47,8,110783.28,1,1,1,71420.16
710,Spain,Female,36,8,0.0,2,0,0,83206.19
671,Germany,Female,34,6,37266.67,2,0,0,156917.12
623,France,Male,45,0,0.0,1,1,0,196533.72
731,France,Female,38,10,123711.73,2,1,0,171340.68
743,Germany,Female,34,1,131736.88,1,1,1,108543.21
519,Spain,Male,39,4,111900.14,1,1,1,97577.17
731,Spain,Female,39,2,0.0,2,1,0,136737.13
743,France,Female,39,8,0.0,1,1,0,94263.44
615,France,Male,45,5,0.0,2,1,1,164886.64
753,France,Female,40,0,3768.69,2,1,0,177065.24
660,France,Female,32,0,114668.89,1,1,0,84605.0
837,France,Female,29,9,0.0,2,1,1,41866.26
566,France,Male,42,3,108010.78,1,1,1,157486.1
717,Germany,Female,64,10,98362.35,2,1,1,21630.21
794,Germany,Male,57,3,117056.46,1,1,0,93336.93
741,Spain,Male,39,7,143637.58,2,0,1,174227.66
557,France,Male,36,3,0.0,1,0,1,144078.02
652,Spain,Female,36,1,0.0,2,1,1,19302.78
501,Germany,Male,40,5,114655.58,1,0,0,126535.92
622,Spain,Male,36,9,0.0,2,1,1,104852.6
538,France,Female,62,3,75051.49,1,0,0,17682.02
599,Spain,Male,25,3,0.0,2,1,1,120790.02
718,Germany,Female,39,7,93148.74,2,1,1,190746.38
605,Spain,Female,57,2,0.0,3,1,0,66652.75
571,France,Male,40,5,0.0,2,0,0,72849.29
574,Germany,Male,54,1,99774.5,1,0,0,4896.11
708,France,Female,59,2,0.0,1,1,0,179673.11
631,Germany,Female,33,4,123246.7,1,0,0,112687.57
650,France,Female,27,6,0.0,2,1,0,1002.39
691,Germany,Male,27,3,160358.68,2,1,0,142367.72
561,France,Male,32,5,0.0,2,1,0,84871.99
755,France,Male,34,3,0.0,2,1,1,158816.03
543,France,Male,64,4,0.0,2,1,1,148305.82
523,France,Male,22,8,123374.46,1,1,1,124906.59
608,Spain,Female,56,5,0.0,2,0,1,153810.41
609,France,Male,26,10,126392.18,1,0,1,43651.49
691,France,Male,24,6,0.0,2,1,1,92811.2
793,Spain,Female,36,0,0.0,1,0,0,148993.47
522,Germany,Female,25,5,94049.92,2,1,0,103269.0
572,Germany,Female,35,1,139979.07,1,1,0,185662.84
642,France,Male,40,1,154863.15,1,1,1,138052.51
612,France,Male,41,5,0.0,3,0,0,151256.22
775,France,Male,42,6,133970.22,2,0,1,187839.9
850,France,Male,49,6,128663.9,1,1,0,65769.3
712,Spain,Male,52,9,0.0,1,1,1,117977.45
523,France,Female,26,4,0.0,2,1,0,185488.81
570,Spain,Male,21,7,116099.82,1,1,1,148087.62
825,France,Female,36,3,146053.66,1,1,1,138344.7
730,Germany,Female,37,5,124053.03,1,1,0,118591.67
499,Germany,Female,55,4,126817.65,2,1,0,123269.71
706,Germany,Female,47,6,120621.89,1,1,1,140803.7
473,France,Female,33,5,125827.43,1,0,1,145698.73
675,France,Male,49,8,135133.39,1,0,1,179521.24
651,France,Female,56,4,0.0,1,0,0,84383.22
577,Germany,Female,59,7,111396.97,1,0,1,191070.01
650,Germany,Male,23,4,93911.3,2,1,0,69055.45
644,Spain,Female,31,5,86006.3,1,1,1,73922.95
816,Germany,Female,38,5,130878.75,3,1,0,71905.77
850,France,Female,28,2,0.0,2,1,1,38773.74
699,Germany,Female,51,2,92246.14,2,0,1,91346.03
481,France,Female,34,5,0.0,2,1,1,125253.46
589,Germany,Female,36,9,140355.56,2,1,0,136329.96
640,Spain,Male,37,5,158024.38,1,1,0,81298.09
643,France,Male,36,0,148159.71,1,0,0,55835.66
688,France,Male,26,0,0.0,2,1,0,105784.85
705,Spain,Female,57,3,0.0,2,1,1,34134.14
564,Germany,Male,40,7,108407.34,1,1,1,83681.2
569,France,Male,35,10,124525.52,1,1,1,193793.78
556,France,Female,36,2,134208.22,1,0,1,177670.57
778,Spain,Male,33,5,116474.28,2,1,1,32757.55
453,Spain,Female,42,5,0.0,3,1,0,83008.49
643,Spain,Female,34,8,117451.47,1,1,0,65374.86
464,Spain,Female,34,5,76001.57,1,1,1,158668.87
534,France,Female,23,5,104822.45,1,0,1,160176.47
775,Spain,Male,27,4,0.0,1,1,1,40807.26
757,France,Male,29,8,130306.49,1,1,0,77469.38
470,Germany,Male,39,5,117469.91,2,0,0,63705.9
705,Spain,Male,39,6,133261.13,1,1,1,78065.9
686,France,Female,35,8,105419.73,1,1,0,35356.46
648,France,Male,34,0,0.0,1,1,1,167931.81
474,Germany,Female,34,9,176311.36,1,1,0,160213.27
769,Germany,Male,43,4,110182.54,2,1,1,87537.32
820,Germany,Male,39,9,111336.89,1,1,0,16770.31
555,France,Male,51,5,0.0,3,1,0,189122.89
557,Spain,Male,34,3,0.0,1,0,1,123427.98
759,France,Male,26,4,0.0,2,1,0,135394.62
665,France,Female,23,9,143672.9,1,1,1,115147.33
640,Germany,Male,45,8,120591.19,1,0,0,195123.94
652,France,Female,40,1,0.0,2,1,0,126554.96
582,France,Female,32,4,0.0,2,1,0,59668.81
554,Spain,Female,41,4,112152.89,1,0,1,36242.19
527,Spain,Female,46,10,131414.76,1,1,0,54947.51
669,Germany,Male,47,0,63723.78,2,1,1,181928.25
515,Spain,Male,40,10,121355.99,1,1,0,138360.29
525,Spain,Female,25,10,0.0,2,1,0,69361.95
647,Spain,Male,47,10,99835.17,1,0,1,89103.05
666,France,Female,40,2,0.0,2,0,0,36371.27
616,Germany,Female,36,10,78249.53,1,1,0,136934.91
618,Germany,Female,40,0,140306.38,1,1,0,160618.61
850,Germany,Female,38,2,102741.15,2,0,1,23974.85
649,France,Female,31,2,0.0,2,1,0,15200.61
609,Germany,Male,33,6,94126.67,1,0,0,93718.16
712,France,Male,29,3,102540.61,1,1,1,189680.79
541,France,Male,37,9,118636.92,1,1,1,73551.44
454,Spain,Male,40,2,123177.01,1,1,0,148309.98
654,France,Male,40,6,0.0,1,0,0,183872.88
750,Germany,Female,52,6,107467.56,1,1,0,126233.18
589,France,Male,37,5,0.0,1,1,0,61324.87
850,France,Male,33,0,124781.67,1,0,1,33700.52
756,France,Female,28,6,0.0,1,1,1,164394.65
701,Spain,Male,59,7,0.0,2,0,1,27597.59
646,Spain,Male,25,5,182876.88,2,1,1,42537.59
582,France,Male,39,5,0.0,2,1,1,129892.93
621,France,Male,34,6,0.0,2,1,1,99128.13
730,Germany,Male,38,0,38848.19,2,0,0,94003.11
613,France,Female,27,5,125167.74,1,1,0,199104.52
756,France,Male,28,8,179960.2,1,1,0,89938.08
624,France,Female,38,3,0.0,2,1,1,163666.85
530,France,Female,33,4,129307.32,1,1,1,172930.28
629,Spain,Male,34,8,0.0,2,1,1,180595.02
790,Spain,Male,37,6,0.0,2,1,1,119484.01
576,Spain,Male,52,2,100549.43,2,1,1,16644.16
704,Spain,Female,24,2,0.0,1,1,0,35600.25
516,France,Female,42,8,56228.25,1,1,0,46857.52
775,Spain,Male,30,4,0.0,2,0,1,57461.13
694,France,Male,37,10,143835.47,1,0,1,33326.71
769,Germany,Female,31,7,148913.72,2,1,0,53817.23
686,Germany,Female,38,2,93569.86,3,0,0,10137.34
545,France,Male,38,1,88293.13,2,1,1,24302.95
632,Germany,Male,30,2,72549.0,2,0,1,182728.8
630,Germany,Female,51,0,108449.23,3,0,0,88372.69
637,France,Male,27,1,0.0,2,1,0,91291.2
630,Spain,Female,49,1,0.0,2,0,1,162858.29
727,Germany,Female,18,2,93816.7,2,1,0,126172.11
555,Spain,Male,50,7,128061.0,2,1,1,62375.1
582,Germany,Female,40,3,110150.43,1,1,1,191757.65
626,Germany,Male,36,2,181671.16,2,1,1,57531.14
635,France,Male,29,1,0.0,1,0,1,24865.54
591,France,Male,28,5,0.0,2,1,1,48606.92
733,France,Male,42,9,150507.21,1,0,1,169964.12
499,France,Female,28,4,141792.61,1,1,1,22001.91
693,Germany,Male,25,6,146580.69,1,0,1,14633.35
699,France,Male,27,1,0.0,2,1,0,93003.21
729,Germany,Male,40,5,113574.61,2,1,0,103396.08
804,France,Female,50,4,0.0,1,1,1,8546.87
717,France,Male,36,2,148061.89,1,1,0,179128.69
835,Germany,Male,20,4,124365.42,1,0,0,180197.74
500,Spain,Male,40,1,99004.24,1,1,1,152845.99
747,France,Female,47,5,139914.6,4,0,1,129964.56
640,Germany,Female,46,5,107978.4,2,1,0,155876.06
503,France,Male,32,4,0.0,2,1,1,153036.97
470,France,Female,25,8,127974.06,2,1,1,183259.35
638,Germany,Male,62,4,108716.59,2,1,1,74241.09
383,Spain,Female,48,8,95808.19,1,0,0,137702.01
642,Germany,Female,56,6,103244.86,2,1,0,143049.72
608,France,Male,37,5,146093.39,2,0,0,160593.41
577,France,Female,35,4,108155.49,1,1,0,105407.79
617,Spain,Female,45,1,0.0,1,1,0,143298.06
620,France,Female,33,9,127638.35,1,1,1,192717.57
600,France,Female,37,4,0.0,3,1,0,7312.25
690,France,Female,42,3,92578.14,2,0,0,70810.6
725,France,Male,66,4,86459.8,1,1,1,141476.56
700,France,Male,38,8,134811.3,1,1,0,1299.75
715,France,Female,38,5,118590.41,1,1,1,5684.17
650,Germany,Female,46,9,149003.76,2,1,0,176902.83
602,Germany,Female,43,2,113641.49,4,1,0,115116.35
683,Germany,Female,43,4,115888.04,1,1,1,117349.19
451,France,Female,31,7,140931.82,1,0,1,20388.77
654,Germany,Male,37,2,145610.07,2,0,0,186300.59
516,France,Female,46,6,62212.29,1,0,1,171681.86
624,France,Male,26,9,74681.9,2,0,0,31231.35
541,France,Male,46,6,0.0,2,1,1,83456.67
616,Spain,Male,30,5,0.0,2,0,1,196108.51
498,France,Male,73,2,170241.7,2,1,1,165407.96
645,Spain,Male,49,8,0.0,2,1,0,162012.6
718,France,Female,35,2,167924.95,1,1,0,43024.64
660,Germany,Male,28,2,170890.05,2,1,0,41758.9
764,France,Female,39,5,81042.42,1,0,1,109805.17
521,France,Male,43,8,0.0,1,1,1,93180.09
531,Germany,Female,32,0,109570.21,2,1,1,172049.84
721,France,Male,41,2,0.0,2,1,0,168219.75
603,France,Male,31,1,129743.75,1,1,0,109145.2
751,Germany,Male,50,2,96888.39,1,1,0,77206.25
671,Spain,Female,29,6,0.0,2,0,0,12048.67
674,France,Female,32,7,85757.93,1,1,1,95481.0
614,France,Male,38,2,116248.88,1,1,0,105140.92
575,France,Female,40,1,139532.34,1,1,0,181294.39
849,Germany,Female,49,9,132934.89,1,1,0,171056.65
639,Spain,Female,28,8,97840.72,1,1,1,178222.77
742,Germany,Female,44,8,107926.02,1,0,1,17375.27
741,Germany,Female,19,8,108711.57,2,1,0,24857.25
415,France,Male,46,9,134950.19,3,0,0,178587.36
730,Germany,Male,45,6,152880.97,1,0,0,162478.11
632,France,Female,28,5,118890.81,1,0,1,145157.97
664,France,Female,44,8,142989.69,1,1,1,115452.51
540,Spain,Male,67,1,88382.01,1,0,1,59457.0
649,Spain,Female,32,7,0.0,1,1,0,28797.32
757,Germany,Female,34,9,101861.36,2,0,0,187011.96
710,Spain,Female,30,10,0.0,2,1,0,19500.1
645,France,Female,37,1,0.0,2,1,1,68987.55
581,Germany,Female,34,1,101633.04,1,1,0,110431.51
484,Germany,Female,34,4,148249.54,1,0,1,33738.27
659,Spain,Male,27,4,0.0,2,1,0,99341.87
682,Germany,Male,24,9,57929.81,2,0,0,53134.3
635,Germany,Female,28,3,81623.67,2,1,1,156791.36
727,Germany,Male,37,9,101191.83,1,1,1,34551.35
653,Spain,Male,30,4,0.0,2,1,0,120736.04
850,France,Male,33,10,0.0,1,1,0,4861.72
850,Germany,Female,35,2,80931.75,1,0,0,12639.67
605,France,Female,32,5,0.0,2,1,1,42135.28
614,France,Female,38,4,72594.0,1,1,1,76042.48
701,France,Female,37,3,0.0,2,1,1,164268.28
748,France,Male,34,5,84009.47,1,1,1,137001.1
480,Germany,Male,44,10,129608.57,1,1,0,5472.7
556,Germany,Male,37,9,145018.64,2,1,0,90928.02
685,Spain,Female,30,2,0.0,3,1,1,172576.43
528,France,Female,32,4,85615.66,2,1,0,156192.43
605,France,Female,28,6,0.0,2,0,0,159508.52
468,France,Male,22,2,0.0,2,1,0,28123.99
453,Germany,Female,38,8,120623.21,1,1,0,129697.99
635,Germany,Female,65,5,117325.54,1,1,0,155799.86
706,Germany,Male,36,9,58571.18,2,1,0,40774.01
615,France,Male,32,1,0.0,2,0,0,2139.25
845,Germany,Female,41,2,81733.74,2,0,0,199761.29
754,France,Female,35,4,0.0,2,1,0,44830.71
770,France,Female,70,9,110738.89,1,1,0,22666.77
632,Germany,Male,23,3,122478.51,1,1,0,147230.77
695,Spain,Female,31,8,0.0,2,0,1,131644.41
647,France,Male,41,4,138937.35,1,1,1,101617.64
660,Germany,Male,30,1,84440.1,2,1,1,60485.98
718,France,Male,38,7,0.0,2,1,0,38308.34
525,Spain,Female,60,7,0.0,2,0,1,168034.9
487,France,Male,24,7,133628.09,2,1,1,98570.01
597,France,Male,67,2,0.0,2,0,1,108645.85
630,Germany,Male,50,3,129370.91,4,1,1,47775.34
460,Germany,Female,35,8,102742.91,2,1,1,189339.6
536,Germany,Male,23,6,92366.72,2,1,0,120661.71
502,France,Male,30,4,0.0,2,1,1,66263.87
598,Spain,Female,56,4,98365.33,1,1,1,44251.33
529,France,Male,67,8,103101.56,2,1,1,154002.02
535,France,Male,47,0,160729.1,1,0,1,145986.35
571,Germany,Female,34,1,101736.66,1,0,1,195651.66
544,France,Male,38,8,0.0,1,1,1,98208.62
709,Germany,Male,45,4,122917.71,1,1,1,11.58
598,Spain,Male,27,8,90721.52,2,1,0,109296.18
534,France,Female,53,7,0.0,2,1,1,80619.17
632,Germany,Male,41,8,127205.32,4,1,0,93874.87
520,Spain,Female,42,6,0.0,2,1,1,34410.55
615,Germany,Female,33,3,137657.25,2,1,1,171657.57
726,France,Female,34,0,185734.75,1,1,1,102036.82
672,France,Female,43,4,92599.55,2,1,1,167336.78
578,Germany,Male,34,8,147487.23,2,1,0,66680.77
674,France,Male,36,2,154525.7,1,0,1,27468.72
566,Spain,Male,32,10,147511.26,1,1,1,159891.03
734,Germany,Female,52,6,71283.09,2,0,1,38984.37
500,Germany,Male,30,2,125495.64,2,1,1,68807.47
686,Germany,Male,39,3,129626.19,2,1,1,103220.56
635,France,Female,40,10,123497.58,1,1,0,131953.23
669,France,Female,47,9,61196.54,1,1,0,58170.24
637,Germany,Female,27,7,135842.89,1,1,1,101418.05
611,France,Male,49,3,0.0,2,1,1,142917.54
709,France,Male,37,7,0.0,1,1,0,159486.76
645,France,Male,42,6,0.0,1,0,0,149807.01
626,Germany,Female,47,2,103108.8,1,0,1,166475.44
523,Germany,Male,63,6,116227.27,1,1,1,119404.63
536,France,Female,35,8,0.0,1,1,0,171840.24
639,Spain,Male,34,5,139393.19,2,0,0,33950.08
583,France,Male,51,6,125268.03,2,1,0,165082.25
650,Spain,Male,41,9,0.0,2,0,1,191599.67
794,Spain,Female,37,9,0.0,2,1,0,68008.85
765,France,Male,44,6,0.0,2,1,1,159899.97
438,France,Female,36,4,0.0,2,1,0,64420.5
717,Spain,Female,34,1,0.0,2,1,0,119313.74
700,Spain,Female,43,0,0.0,2,1,0,59475.35
675,France,Female,33,6,0.0,2,1,0,34045.61
625,France,Female,52,2,79468.96,1,1,1,84606.03
686,Germany,Female,43,5,154846.24,2,1,1,151903.6
685,Germany,Female,21,6,97956.5,1,1,1,164966.27
776,France,Female,43,4,0.0,2,0,1,162137.5
786,France,Female,33,0,83036.05,1,0,1,154990.58
676,France,Female,37,5,89634.69,1,1,1,169583.18
636,France,Male,31,6,0.0,2,1,1,2382.61
707,France,Male,35,2,0.0,3,1,1,94148.3
642,Germany,Male,30,8,134497.27,1,0,0,43250.54
699,France,Female,43,3,80764.03,1,1,0,199378.58
522,Germany,Male,32,8,124450.36,2,1,1,165786.1
493,France,Male,36,9,0.0,2,1,1,65816.53
630,Spain,Female,39,7,135483.17,1,1,0,140881.2
690,France,Female,36,6,110480.48,1,0,0,81292.33
679,France,Female,44,3,118742.74,2,1,0,1568.91
698,France,Male,41,3,90605.29,1,1,1,14357.0
752,France,Male,39,3,0.0,1,1,0,188187.05
535,France,Female,29,5,0.0,2,0,1,52709.55
727,France,Female,28,2,110997.76,1,1,0,101433.76
534,France,Female,42,9,144801.97,1,0,1,12483.39
646,France,Male,52,8,59669.43,1,0,0,172495.81
607,France,Male,31,8,0.0,2,1,1,43196.5
645,Spain,Male,45,4,0.0,1,0,1,174916.85
654,France,Male,55,3,87485.67,1,1,1,3299.01
729,France,Female,32,9,0.0,2,0,0,150803.44
817,Germany,Male,45,9,101207.75,1,0,0,88211.12
791,France,Male,37,2,163789.49,2,1,0,75832.53
682,France,Male,30,9,0.0,2,1,1,2053.42
550,France,Male,38,9,140278.99,3,1,1,171457.06
730,France,Female,27,7,0.0,2,1,0,144099.48
698,France,Female,39,4,0.0,2,0,1,47455.82
751,France,Male,47,5,142669.93,2,1,0,162760.96
638,Germany,Female,33,5,129335.65,1,1,1,56585.2
821,Germany,Female,31,2,68927.57,1,1,1,25445.0
628,France,Female,46,1,46870.43,4,1,0,31272.14
670,Spain,Male,42,3,81589.04,1,1,0,188227.8
719,Spain,Male,37,10,145382.61,1,1,0,80408.59
705,France,Male,30,1,0.0,1,1,1,181300.32
623,France,Male,48,5,118469.38,1,1,1,158590.25
683,Germany,Female,57,5,162448.69,1,0,0,9221.78
764,Germany,Male,28,10,124023.18,1,1,0,166188.28
521,France,Male,30,2,107316.09,1,1,0,64299.82
476,France,Female,40,4,0.0,2,0,0,182547.04
566,France,Female,42,6,0.0,1,1,0,180702.12
591,France,Male,42,9,161651.37,2,1,1,131753.97
751,France,Male,31,8,0.0,2,0,0,17550.49
641,Germany,Male,41,7,104405.54,3,1,0,17384.21
624,France,Male,44,3,0.0,2,1,0,88407.51
767,Germany,Male,20,3,119714.25,2,0,1,150135.38
699,France,Male,39,2,109724.38,1,1,1,180022.39
605,France,Male,27,9,0.0,2,1,0,198091.81
452,France,Female,35,8,0.0,2,1,1,149614.81
699,France,Male,40,7,0.0,1,0,1,152876.13
789,France,Female,27,8,66201.96,1,1,1,79458.12
437,France,Female,26,1,120923.52,1,0,1,78854.57
678,Germany,Male,49,2,116933.11,1,1,0,195053.58
701,France,Male,29,2,0.0,2,1,0,176943.59
592,Spain,Male,38,3,0.0,1,1,1,12905.89
829,Spain,Male,50,7,0.0,2,0,1,178458.86
627,Germany,Female,37,7,147361.57,1,1,1,133031.96
735,France,Female,38,1,0.0,3,0,0,92220.12
767,Spain,Male,77,8,149083.7,1,1,1,190146.83
640,Spain,Female,46,8,0.0,2,1,0,89043.19
752,France,Female,36,1,86837.95,1,1,1,105280.55
742,France,Female,25,4,132116.13,2,1,0,129933.5
603,France,Female,48,5,0.0,1,1,0,100478.6
725,France,Male,39,4,160652.45,2,1,0,57643.55
596,Germany,Male,48,2,131326.47,1,0,0,1140.02
673,Spain,Female,37,8,0.0,2,1,1,183318.79
683,France,Male,31,2,0.0,2,0,1,77326.78
608,Germany,Male,42,8,131390.75,2,1,0,71178.09
673,France,Male,51,8,79563.36,2,1,1,172200.91
832,Spain,Female,34,6,138190.13,2,0,1,146511.2
762,Spain,Female,35,3,119349.69,3,1,1,47114.18
715,Spain,Female,35,4,40169.88,2,1,1,199857.47
565,France,Female,40,2,0.0,2,1,1,129956.13
526,Germany,Male,58,9,190298.89,2,1,1,191263.76
649,France,Female,36,2,0.0,2,0,1,75035.48
850,France,Male,41,3,0.0,2,1,0,128892.36
850,France,Female,39,7,79259.99,1,0,1,186910.74
587,Germany,Female,49,7,155393.98,2,1,0,13308.2
711,Spain,Female,28,5,0.0,2,1,1,93959.96
525,Spain,Female,30,5,0.0,2,0,1,149195.44
624,France,Female,71,4,170252.05,3,1,1,73679.59
756,Germany,Male,36,2,136815.64,1,1,1,170041.95
826,France,Female,49,0,0.0,1,0,0,178709.98
769,France,Female,27,2,0.0,1,1,1,57876.05
635,Spain,Male,46,8,0.0,2,1,1,60739.16
747,France,Male,42,4,80214.36,1,1,0,115241.96
670,Spain,Female,65,1,0.0,1,1,1,177655.68
623,Spain,Female,40,4,0.0,3,1,0,31669.18
651,France,Male,23,10,0.0,2,1,1,170099.23
445,Spain,Male,62,1,64119.38,1,1,1,76569.64
738,Germany,Male,37,7,140950.92,2,1,0,195333.98
707,France,Male,73,6,66573.17,1,1,1,62768.8
603,France,Female,34,9,0.0,2,1,0,167916.35
782,Germany,Male,42,7,126428.38,1,1,0,39830.1
574,Spain,Female,28,7,0.0,2,0,0,185660.3
468,Germany,Male,29,1,111681.98,2,1,1,195711.16
797,France,Female,55,10,0.0,4,1,1,49418.87
850,France,Female,27,7,43658.33,2,1,1,3025.49
662,France,Male,31,3,0.0,2,0,1,27731.05
662,France,Female,39,5,139562.05,2,1,0,61636.22
654,France,Male,32,6,0.0,2,1,1,137898.57
707,France,Male,37,1,0.0,2,0,1,6035.51
757,France,Male,47,3,130747.1,1,1,0,143829.54
508,France,Male,44,3,115451.05,2,0,0,67234.33
604,France,Female,71,2,0.0,2,1,1,49506.82
683,Spain,Female,36,7,0.0,2,1,0,104786.59
712,France,Male,32,9,100606.02,1,1,0,165693.06
656,Spain,Female,40,10,167878.5,1,0,1,151887.16
835,France,Male,23,9,0.0,1,1,0,19793.73
668,Spain,Female,30,8,0.0,2,1,0,138465.7
610,Germany,Female,69,5,86038.21,3,0,0,192743.06
697,Spain,Male,43,10,128226.37,1,0,0,188486.94
710,Spain,Female,75,5,0.0,2,1,1,9376.89
722,Spain,Female,50,4,132088.59,1,1,1,128262.14
597,France,Male,61,5,0.0,2,1,1,81299.17
772,France,Male,47,9,152347.01,1,0,1,17671.78
574,France,Female,39,2,122524.61,2,1,0,88463.63
712,France,Female,30,1,89571.59,1,1,1,177613.19
526,France,Male,30,9,0.0,2,0,0,100995.68
702,Germany,Female,36,2,105264.88,2,1,1,52909.87
593,France,Male,33,1,0.0,2,0,0,9984.4
647,Spain,Female,26,8,109958.15,1,1,1,136592.24
523,Germany,Male,27,8,61688.61,2,1,0,147059.16
719,Germany,Male,28,3,106070.29,2,1,1,183893.31
557,France,Male,34,3,83074.0,1,1,0,132673.22
631,Spain,Female,31,2,88161.85,2,1,0,127630.88
561,France,Male,43,4,0.0,4,0,0,18522.91
